Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
fKdVuo,2,0.3505859375,0.2726236979166667,1.2859701492537312,0.29296875,0.3505859375,0.29833984375,0.275390625,0.3203125,0.09814453125,0.36206925380725585,0.5525368703489748
mpS1qi,2,0.39453125,0.2837727864583333,1.3903068540292516,0.1376953125,0.2314453125,0.39453125,0.22216796875,0.37939453125,0.33740234375,0.6425432443553143,0.648724421102073
WPLzrR,2,0.357421875,0.2682291666666667,1.3325242718446602,0.263671875,0.25439453125,0.357421875,0.18505859375,0.2802734375,0.2685546875,0.401995024919857,0.5122702344469244
ZnhNFn,1,0.4384765625,0.2577311197916667,1.7012946005683611,0.35986328125,0.17431640625,0.09423828125,0.4384765625,0.26953125,0.2099609375,0.9070802442763028,0.41996052243302473
q2cDTN,1,0.4541015625,0.3211263020833333,1.4140902179422201,0.36865234375,0.4541015625,0.1826171875,0.361328125,0.197265625,0.36279296875,0.9937998476648136,1.0003996958777712
tJkie6,3,0.6337890625,0.526123046875,1.2046403712296985,0.51025390625,0.5888671875,0.5341796875,0.38671875,0.5029296875,0.6337890625,2.1095355639049993,2.598655158633764
rwA3QD,3,0.7041015625,0.5109049479166666,1.3781459063395987,0.248046875,0.578125,0.49072265625,0.5302734375,0.51416015625,0.7041015625,2.590500858228238,2.4755470321088664
Whkm0k,2,0.41064453125,0.308837890625,1.3296442687747037,0.3662109375,0.166015625,0.27001953125,0.41064453125,0.3232421875,0.31689453125,0.7397372194138896,0.8901723046231349
MuH6b3,1,0.2509765625,0.13826497395833334,1.81518540317834,0.04345703125,0.208984375,0.06005859375,0.2509765625,0.0361328125,0.22998046875,-0.3735908953653471,-0.8661892521534974
d0OCLq,2,0.31591796875,0.22843424479166666,1.3829711435696475,0.2216796875,0.275390625,0.31591796875,0.2021484375,0.2470703125,0.1083984375,0.11441489263000099,0.12199509496959775
s7Mslr,1,0.35546875,0.238525390625,1.4902763561924257,0.17919921875,0.19091796875,0.35546875,0.130859375,0.259765625,0.31494140625,0.38978343113916375,0.22220090347696286
DDhuRc,1,0.35009765625,0.277587890625,1.2612137203166227,0.19921875,0.32666015625,0.26025390625,0.1982421875,0.3310546875,0.35009765625,0.3601717239541596,0.5946980599861623
YX2UwJ,0,0.26025390625,0.17081705729166666,1.5235826584087662,0.1328125,0.12060546875,0.18017578125,0.158203125,0.1728515625,0.26025390625,-0.2992297324571836,-0.4874997567786502
kfQC3J,2,0.3154296875,0.22412109375,1.4074074074074074,0.216796875,0.3154296875,0.07861328125,0.25244140625,0.20263671875,0.27880859375,0.11062728256906933,0.08163755681937157
LWILGY,3,0.37451171875,0.29931640625,1.2512234910277324,0.26708984375,0.37451171875,0.2939453125,0.29248046875,0.33203125,0.23583984375,0.5092020438642008,0.7959403012494124
SSUeI4,2,0.42529296875,0.27197265625,1.563734290843806,0.2841796875,0.22509765625,0.42529296875,0.12939453125,0.24267578125,0.3251953125,0.8231716109385887,0.5467003923959779
g1RrAB,2,0.35400390625,0.2982584635416667,1.1869031377899044,0.35400390625,0.181640625,0.3408203125,0.306640625,0.25732421875,0.34912109375,0.3816746537655627,0.7889063515483582
G4eptB,1,0.294921875,0.18001302083333334,1.6383363471971066,0.24072265625,0.1474609375,0.05322265625,0.150390625,0.294921875,0.193359375,-0.04643572477052713,-0.384374765774373
5ZSVIt,1,0.474609375,0.3025716145833333,1.5685852608929534,0.474609375,0.26806640625,0.1591796875,0.3203125,0.42041015625,0.1728515625,1.114032451080225,0.827924076788809
zGJOql,3,0.46533203125,0.4034016927083333,1.1535202743594917,0.42919921875,0.23583984375,0.4501953125,0.39599609375,0.46533203125,0.44384765625,1.064091420055003,1.6509135798992178
FZjJOc,2,0.30810546875,0.24357096354166666,1.2649515536251252,0.162109375,0.22705078125,0.23046875,0.3017578125,0.30810546875,0.23193359375,0.05146002009662907,0.27482574628097317
kNuWgJ,1,0.25634765625,0.19637044270833334,1.305428926647327,0.2529296875,0.23828125,0.25634765625,0.11279296875,0.13330078125,0.1845703125,-0.33087257172641926,-0.2113325617864167
nYxJjH,2,0.365234375,0.27978515625,1.3054101221640488,0.365234375,0.31201171875,0.1630859375,0.26220703125,0.29150390625,0.28466796875,0.44730528078111165,0.6170467799679072
op9omO,3,0.44482421875,0.3594563802083333,1.2374915100747115,0.33984375,0.43505859375,0.44482421875,0.28759765625,0.44189453125,0.20751953125,0.9377977680303106,1.3049949330741164
9MbU9l,2,0.46826171875,0.3094889322916667,1.5130160399684458,0.26318359375,0.1015625,0.3984375,0.224609375,0.46826171875,0.40087890625,1.0752065081884394,0.8951389441047323
6oGIJG,3,0.525390625,0.3944498697916667,1.3319579121105838,0.5234375,0.2890625,0.29638671875,0.47021484375,0.525390625,0.26220703125,1.411293269734521,1.579348878345761
oopcVx,0,0.1201171875,0.09822591145833333,1.2228666114333058,0.09423828125,0.115234375,0.06005859375,0.08251953125,0.1171875,0.1201171875,-1.6541447865382133,-1.4807311747088252
1RtKJe,1,0.4599609375,0.3146158854166667,1.461976202793585,0.4599609375,0.11767578125,0.45458984375,0.42626953125,0.00341796875,0.42578125,1.0315087602176443,0.9416998217386928
kainxd,1,0.3369140625,0.2510579427083333,1.3419773095623988,0.1923828125,0.3369140625,0.30712890625,0.2919921875,0.29443359375,0.08349609375,0.26008942517254646,0.35186832154304254
aMBEeX,1,0.3369140625,0.2657877604166667,1.2676056338028168,0.3017578125,0.3271484375,0.1787109375,0.1259765625,0.32421875,0.3369140625,0.26008942517254646,0.4902848014914363
uyvfjO,2,0.39404296875,0.2980143229166667,1.322228290551611,0.38720703125,0.19970703125,0.31884765625,0.39404296875,0.20361328125,0.28466796875,0.639095424798711,0.7861246337088115
0VgANu,1,0.29150390625,0.21907552083333334,1.3306092124814264,0.14453125,0.24560546875,0.29150390625,0.24951171875,0.2861328125,0.09716796875,-0.07534534997376305,0.027960289860331618
KGZ9in,1,0.22802734375,0.17781575520833334,1.2823798627002287,0.08984375,0.22509765625,0.1953125,0.22802734375,0.18359375,0.14501953125,-0.5627963389464197,-0.4068251153152947
wSUUO2,1,0.3828125,0.263427734375,1.453197405004634,0.16162109375,0.19580078125,0.3828125,0.17333984375,0.353515625,0.3134765625,0.5613270940379927,0.4696030591824158
TkbFKk,2,0.30859375,0.24112955729166666,1.2797840026999663,0.21630859375,0.20947265625,0.30029296875,0.19970703125,0.30859375,0.21240234375,0.05522908732975672,0.2511667735271909
NLFyVM,1,0.2861328125,0.22957356770833334,1.2463665366891172,0.27587890625,0.2861328125,0.21728515625,0.16259765625,0.18359375,0.251953125,-0.11334052575142041,0.13548862294066505
fYXUH3,3,0.36181640625,0.2548014322916667,1.419993612264452,0.2412109375,0.36181640625,0.251953125,0.2275390625,0.20556640625,0.24072265625,0.42797589705251554,0.38877974278606425
wlT64l,0,0.17919921875,0.13859049479166666,1.2930123311802701,0.08251953125,0.17724609375,0.0947265625,0.158203125,0.1396484375,0.17919921875,-0.9856104168672697,-0.8620231891784468
9PMwxO,3,0.58203125,0.4847005208333333,1.2008059100067159,0.5302734375,0.58203125,0.572265625,0.3525390625,0.5205078125,0.3505859375,1.7824306270349706,2.2773900282208257
8oen7b,1,0.29052734375,0.22737630208333334,1.2777380100214746,0.1708984375,0.29052734375,0.146484375,0.2587890625,0.23681640625,0.2607421875,-0.08289637816794465,0.11062728256906962
OKdGUL,0,0.2412109375,0.1591796875,1.5153374233128833,0.17431640625,0.1318359375,0.10205078125,0.2412109375,0.19287109375,0.11279296875,-0.46121460457058905,-0.6296374590645601
87ush6,1,0.3974609375,0.292236328125,1.3600668337510442,0.3525390625,0.14013671875,0.3974609375,0.353515625,0.12451171875,0.38525390625,0.6611618742897374,0.7315152969860136
N5eMP1,2,0.47412109375,0.3059895833333333,1.5494680851063831,0.2451171875,0.34375,0.2177734375,0.47412109375,0.1005859375,0.45458984375,1.1117020775386441,0.8579436733375356
o2AxsT,3,0.44873046875,0.3388671875,1.324207492795389,0.44873046875,0.3818359375,0.4130859375,0.3017578125,0.2314453125,0.25634765625,0.9614293430232357,1.1462665563422956
yksWiO,1,0.35009765625,0.22501627604166666,1.555877034358047,0.20751953125,0.1689453125,0.23779296875,0.19384765625,0.35009765625,0.19189453125,0.3601717239541596,0.08919249600723042
InbfpO,1,0.37109375,0.2510579427083333,1.4781199351701784,0.37109375,0.2666015625,0.20849609375,0.1708984375,0.3046875,0.1845703125,0.48365796677876627,0.35186832154304254
fEmP3D,0,0.1181640625,0.093994140625,1.2571428571428571,0.11474609375,0.1005859375,0.1181640625,0.06884765625,0.0927734375,0.06884765625,-1.6949226766682979,-1.546337542134757
g9UoFl,2,0.3916015625,0.279052734375,1.4033245844269466,0.2568359375,0.08837890625,0.3916015625,0.25439453125,0.30322265625,0.3798828125,0.6210989280340984,0.6098372899522831
V9nQ7x,1,0.2470703125,0.18937174479166666,1.3046841426729696,0.22021484375,0.2470703125,0.0380859375,0.14990234375,0.2392578125,0.24169921875,-0.41153445690731044,-0.28962199436588376
iACyDZ,2,0.37255859375,0.2596842447916667,1.4346599811971168,0.271484375,0.20654296875,0.19970703125,0.37255859375,0.23388671875,0.27392578125,0.4963895171794244,0.43966322083872333
4XWGip,3,0.4248046875,0.325439453125,1.3053263315828958,0.3916015625,0.2822265625,0.4248046875,0.2802734375,0.201171875,0.37255859375,0.8213855871089555,1.0419297776283192
Rpu9nS,0,0.22607421875,0.1611328125,1.403030303030303,0.22607421875,0.16162109375,0.1875,0.19287109375,0.16015625,0.03857421875,-0.5820090863157499,-0.6029430938482407
h27RTf,2,0.3349609375,0.2635091145833333,1.2711550339715876,0.30615234375,0.185546875,0.28955078125,0.3349609375,0.24169921875,0.22314453125,0.2471336338581233,0.4710043372154912
KknlkH,3,0.3955078125,0.2972005208333333,1.330777656078861,0.23046875,0.31982421875,0.3955078125,0.22314453125,0.32373046875,0.29052734375,0.648724421102073,0.7773760524355545
SY8naP,2,0.572265625,0.385498046875,1.4844838505383153,0.572265625,0.2978515625,0.26611328125,0.48388671875,0.5546875,0.13818359375,1.7164151476324765,1.5185371245169341
HGc1gC,1,0.2490234375,0.15714518229166666,1.584671154842051,0.12451171875,0.07763671875,0.2490234375,0.07080078125,0.19873046875,0.22216796875,-0.39384741763566583,-0.6541823206743839
qT4eTt,2,0.4443359375,0.310791015625,1.429693637077769,0.3232421875,0.2705078125,0.4443359375,0.19970703125,0.24609375,0.380859375,0.9358520864464077,0.9051585457830715
vcj2v4,3,0.5693359375,0.4458821614583333,1.2768753422157328,0.42822265625,0.2783203125,0.494140625,0.3896484375,0.5693359375,0.515625,1.6949226766682983,1.9692820659127253
aXzaFk,0,0.24951171875,0.168701171875,1.4790159189580319,0.10693359375,0.14892578125,0.19140625,0.181640625,0.24951171875,0.1337890625,-0.3884302016159712,-0.5104548536251484
d0kdfH,1,0.23876953125,0.20149739583333334,1.1849757673667205,0.13720703125,0.23193359375,0.23876953125,0.19921875,0.20458984375,0.197265625,-0.4808394206668124,-0.15746946013461435
Fld1NP,1,0.46044921875,0.28857421875,1.595600676818951,0.240234375,0.1591796875,0.34521484375,0.1220703125,0.46044921875,0.404296875,1.035789621854487,0.6968314450742731
wR3JYC,1,0.2568359375,0.17724609375,1.4490358126721763,0.22998046875,0.2568359375,0.029296875,0.06298828125,0.232421875,0.251953125,-0.32822341801540295,-0.4129002748790691
uVFBKD,2,0.55322265625,0.36474609375,1.5167336010709505,0.26123046875,0.126953125,0.48974609375,0.23876953125,0.5185546875,0.55322265625,1.5976984220914237,1.3537201784953263
8HH8J7,3,0.54296875,0.4514973958333333,1.2025955299206923,0.4208984375,0.21728515625,0.50390625,0.51806640625,0.54296875,0.505859375,1.515550629148126,2.024099712448849
w16uw7,0,0.15380859375,0.10367838541666667,1.4835164835164834,0.15380859375,0.11376953125,0.0966796875,0.08251953125,0.08056640625,0.0947265625,-1.2459899560182013,-1.3925312423977347
Y6lsMz,3,0.38037109375,0.3035481770833333,1.2530831099195712,0.24560546875,0.27392578125,0.228515625,0.337890625,0.38037109375,0.35498046875,0.5437891346358885,0.8389999298214883
bb9VRa,1,0.357421875,0.24503580729166666,1.4586516107605447,0.357421875,0.26220703125,0.0869140625,0.1591796875,0.34521484375,0.25927734375,0.401995024919857,0.28874990115703086
mrheiz,0,0.2373046875,0.15576171875,1.5235109717868338,0.2373046875,0.07275390625,0.119140625,0.181640625,0.17724609375,0.146484375,-0.49213682280838095,-0.6698035664999227
aXU0Cc,1,0.2236328125,0.19075520833333334,1.1723549488054608,0.2109375,0.2099609375,0.19775390625,0.2158203125,0.08642578125,0.2236328125,-0.6029430938482407,-0.2741838619228626
oHe3IX,1,0.361328125,0.26220703125,1.378026070763501,0.33056640625,0.1220703125,0.19970703125,0.361328125,0.34912109375,0.21044921875,0.4252277308747451,0.4597105785004105
KEYMbe,1,0.50048828125,0.31494140625,1.5891472868217054,0.1181640625,0.1708984375,0.50048828125,0.2041015625,0.4609375,0.43505859375,1.2706808286200482,0.9460390627402766
jgivtP,1,0.25244140625,0.18367513020833334,1.3743907842268497,0.12548828125,0.23828125,0.14306640625,0.25244140625,0.1708984375,0.171875,-0.3601717239541596,-0.34876218854420754
VymSlN,1,0.294921875,0.20109049479166666,1.4666127074059085,0.07177734375,0.23486328125,0.294921875,0.21728515625,0.27001953125,0.11767578125,-0.04643572477052713,-0.1605613943114854
VoBdjF,2,0.53515625,0.4187825520833333,1.2778857364943645,0.35693359375,0.1923828125,0.453125,0.44873046875,0.5263671875,0.53515625,1.4678604169994043,1.7683457392105766
OzTbHT,3,0.400390625,0.31982421875,1.251908396946565,0.3388671875,0.30908203125,0.2802734375,0.251953125,0.400390625,0.33837890625,0.678842646409577,0.9867797972045357
BeU3Ae,1,0.2802734375,0.22200520833333334,1.2624633431085044,0.263671875,0.19775390625,0.193359375,0.2802734375,0.16259765625,0.234375,-0.156199366742127,0.05962732804866334
TZSGD9,1,0.21337890625,0.17569986979166666,1.2144511347846225,0.21337890625,0.154296875,0.20751953125,0.17919921875,0.115234375,0.1845703125,-0.6831778069051377,-0.4270594834992086
N3n109,1,0.42236328125,0.24609375,1.7162698412698412,0.2841796875,0.13818359375,0.1533203125,0.42236328125,0.416015625,0.0625,0.8056920745819013,0.30085780124481815
TBCnTy,1,0.6005859375,0.3343098958333333,1.7964946445959105,0.5302734375,0.6005859375,0.599609375,0.08642578125,0.1064453125,0.08251953125,1.9028734734462218,1.1070593519207448
ylU8n7,3,0.5458984375,0.4325358072916667,1.2620884289746002,0.44384765625,0.5458984375,0.369140625,0.484375,0.2626953125,0.4892578125,1.5376912498720514,1.870674706374469
ffiDf1,0,0.1328125,0.10725911458333333,1.2382397572078907,0.05322265625,0.1279296875,0.1328125,0.1201171875,0.11328125,0.09619140625,-1.4827601839584168,-1.3402004659340858
FcHXhA,1,0.224609375,0.18880208333333334,1.1896551724137931,0.19140625,0.1865234375,0.10693359375,0.20361328125,0.224609375,0.2197265625,-0.5954367721535957,-0.2966067370967752
yBhSAf,3,0.39501953125,0.2945963541666667,1.3408839779005524,0.3037109375,0.208984375,0.39501953125,0.27685546875,0.20654296875,0.37646484375,0.645630749275982,0.7551984181930023
A3zcqS,1,0.505859375,0.31396484375,1.6111975116640747,0.505859375,0.42138671875,0.47119140625,0.197265625,0.20263671875,0.08544921875,1.3041214037998634,0.9365002530423762
RRXZKu,2,0.30712890625,0.245849609375,1.2492552135054618,0.20556640625,0.244140625,0.30712890625,0.25634765625,0.2919921875,0.169921875,0.04517983902747526,0.29782043059950947
YxblMm,3,0.6181640625,0.479248046875,1.2898624554253693,0.4501953125,0.505859375,0.26904296875,0.52294921875,0.50927734375,0.6181640625,1.994970970827795,2.241095651430107
D9wfan,1,0.2978515625,0.20515950520833334,1.4518048393494645,0.28662109375,0.1953125,0.1162109375,0.146484375,0.2978515625,0.1884765625,-0.027604016757951728,-0.12115251199138027
unqUYq,2,0.45458984375,0.31201171875,1.4569640062597808,0.3349609375,0.40673828125,0.45458984375,0.22998046875,0.3369140625,0.10888671875,0.9979196589738004,0.920412273297687
3ZBNPR,1,0.28515625,0.18717447916666666,1.5234782608695654,0.19775390625,0.26611328125,0.076171875,0.10693359375,0.19091796875,0.28515625,-0.11820414480337661,-0.3132543613346088
kQ5JVB,1,0.32958984375,0.23860677083333334,1.3813096862210095,0.19189453125,0.2880859375,0.32958984375,0.18994140625,0.27099609375,0.1611328125,0.208504800392331,0.22305826872304596
mVEPOP,1,0.29296875,0.18790690104166666,1.559116500649632,0.255859375,0.203125,0.0361328125,0.1005859375,0.29296875,0.23876953125,-0.06276962995222422,-0.304481925592967
IkGcsb,3,0.34423828125,0.2613118489583333,1.3173466209903457,0.34423828125,0.2939453125,0.236328125,0.23828125,0.20751953125,0.24755859375,0.3123760433228348,0.4520306193315312
iuytZv,3,0.58447265625,0.4673665364583333,1.2505659063207384,0.43115234375,0.3720703125,0.48193359375,0.44189453125,0.49267578125,0.58447265625,1.8018337147403303,2.1588487154622147
IVgZKZ,2,0.4482421875,0.342529296875,1.308624376336422,0.4482421875,0.42333984375,0.43798828125,0.17822265625,0.26171875,0.3056640625,0.9574536341270142,1.1804224702021477
FGXdAk,1,0.373046875,0.2726236979166667,1.3683582089552238,0.373046875,0.15087890625,0.37060546875,0.30810546875,0.10205078125,0.3310546875,0.5006512079936527,0.5525368703489748
Yv1n49,1,0.32080078125,0.2021484375,1.5869565217391304,0.32080078125,0.130859375,0.3056640625,0.17236328125,0.09521484375,0.18798828125,0.1498526357052489,-0.14910754758788392
vD1NJD,2,0.35693359375,0.2638346354166667,1.352868599629858,0.25390625,0.35693359375,0.138671875,0.2236328125,0.25390625,0.35595703125,0.398850162414163,0.47521374006182493
TiFHpx,2,0.267578125,0.21053059895833334,1.2709702357943564,0.10546875,0.2373046875,0.21728515625,0.267578125,0.21728515625,0.21826171875,-0.24325507030852359,-0.06339816372167292
joWKjc,1,0.2685546875,0.18953450520833334,1.4169171318162301,0.169921875,0.2685546875,0.2412109375,0.18017578125,0.17333984375,0.10400390625,-0.23421919391461965,-0.287878027500679
LXgcsE,1,0.22509765625,0.1865234375,1.206806282722513,0.208984375,0.21923828125,0.064453125,0.22509765625,0.18212890625,0.21923828125,-0.5894557978497783,-0.32028967585708196
Eac4Jk,2,0.34033203125,0.24763997395833334,1.3743016759776536,0.1904296875,0.24462890625,0.2001953125,0.3046875,0.20556640625,0.34033203125,0.287442172763095,0.3166751236374276
ZO5hHJ,2,0.37158203125,0.2688802083333333,1.3819612590799033,0.3583984375,0.37158203125,0.23388671875,0.06494140625,0.27392578125,0.310546875,0.4878930103874749,0.5177902745223675
1tTAio,2,0.384765625,0.3016764322916667,1.2754248718640409,0.1943359375,0.3330078125,0.29541015625,0.359375,0.2431640625,0.384765625,0.5775565284075048,0.8196259448103981
LzCOJT,1,0.35498046875,0.2545572916666667,1.3945012787723785,0.1875,0.26318359375,0.24365234375,0.14990234375,0.35498046875,0.328125,0.3884302016159712,0.38554791571477515
v0eryt,2,0.78515625,0.573486328125,1.3690932311621966,0.4677734375,0.572265625,0.78515625,0.19091796875,0.7255859375,0.69921875,3.187619924676848,2.9380383708254736
