Id,aug_mult
syaRxU,1
BXTraB,2
6sWuUg,1
7CRkt1,1
eOM9HO,2
bzDXFX,1
qEJ4za,1
nOC2ia,1
YXgWYS,1
lKXwwX,1
yZE7Lc,2
g3VR2c,1
f7TuNs,1
CWWZV0,1
zSpewm,2
be1TDR,2
XpxrYd,2
lqLUQh,2
zchQZG,1
sy5UrN,1
B9a1vV,1
bcDAh9,2
onEYlr,1
S7Lvi6,2
Hi2EJw,1
Q4o1vL,1
uMQNax,2
elYAvk,1
DbDmFE,2
SngwlX,1
nFyoCz,1
3TZARJ,1
TOeLtz,1
WFJAje,1
KlFWKu,1
gwJ8yu,1
CKGQnm,1
q5apgp,2
xszhhC,2
as5wvH,2
gT7jun,2
xxLXg9,1
bjlMKx,1
7F902H,1
3BADYf,1
izg54X,1
rTU0Ec,2
fgpnQT,1
x4424z,2
cDNEn0,1
3xfnm0,2
2JxnN4,1
HsaihT,1
6Zj5RS,1
11jSbv,2
oO41Ca,2
HgCALf,1
vI3gj7,1
Zp7gof,1
BdLEoj,1
KShIwx,1
Ao8dqI,1
6n6Nnn,1
4gYXBf,1
aAkYvD,1
LsZ1Wc,2
1b0I8F,1
K57PEE,1
xWWal7,2
fIoCGv,1
n0xUax,1
zfSxcK,1
kNNwjv,1
IoUn8d,2
TSD3Tx,1
5sJLak,1
c0YVX3,2
qRK1Xm,1
CpVIfb,1
HWxd8O,1
mHJdXV,1
HXcCCc,1
5VuDoo,2
LrvuvK,1
2Vv7mX,2
kDhU31,1
FJ9Yhf,2
yVMncb,1
JTId1x,1
z4p3ru,1
fiXCKW,1
zHtiTh,2
L2r918,1
6lH76K,1
RxTOy4,2
Iyd4v1,1
eWBQ0I,2
JpIR3h,1
K5xC4x,2
HTahjb,1
4m5WJf,1
ITdrPQ,2
I5wGwD,2
AgoUa3,2
00GGp0,2
a3I7Jc,1
5rO4hC,1
TqqQDK,1
kSuNn6,1
WLjucZ,1
izVVKP,1
VlYWZ8,2
avkPoM,1
z26Six,2
Mkf3lz,1
kADbwa,2
lbdsla,2
BogKPb,1
MO62mN,2
nmeYGJ,2
Ud46T2,2
X9lp7E,1
ftAvd4,2
kFxzMC,1
XfM5MH,1
kRsxX5,1
D0YgJw,1
OCFm6T,1
TYMhYY,1
fx7qYf,1
NYOTpL,1
g8BL2X,1
wWvADU,1
Ha8vxz,1
eAjiFc,1
E7AT3Y,1
qqQDNh,1
xFxwta,1
gWOo2L,1
1BBtpw,1
PITKP8,1
gv3Md2,1
CbJFcK,1
3izwFU,1
jkpX5M,1
IliU4w,1
vV9X3W,1
TlIJT4,1
zkhtIg,1
QgyCvC,1
M9lWYu,1
xzks6h,1
SXLRiy,1
B6W1Qk,1
KQdHNE,1
lNsgOQ,1
vwd97e,2
lFgKCX,2
Cpcq2m,2
NU0CKv,1
BNDQnT,1
7HMKXH,1
pyMfeL,1
rK7EdI,1
BluN1u,2
CTpvDJ,2
W8NL1h,2
mXSnMH,1
xzJuge,1
isD0iN,2
cgo7Qm,1
42FNZl,1
lRwMEI,2
pzby71,2
sqt6eT,2
mRSBdh,1
43RBxS,1
uVJisa,2
orbwgE,2
7t7sCB,1
Bk80Wj,1
rlizNR,1
AfRnnP,2
jOgzBF,2
JCZ4HG,2
TAkowZ,2
1tQOha,1
RKeB8N,2
sjmttH,1
hRgwbF,1
1iMS1s,1
nLoJOs,1
DvaY1g,2
4F11fF,2
oHnI75,1
JHs7ae,1
CZxxRd,2
4RX2By,1
ikfGDl,1
3o54Bx,1
j5vcCx,2
hekFF2,2
kcvne0,1
7dANrN,1
VT3NvU,2
byxWys,1
XTMCpS,1
kPavQ4,1
2KjU1Y,1
TEtKpB,1
VrWL14,1
S01Uo3,2
NP5yR5,1
TWKxVM,2
thp597,1
X0hmzf,1
jdNzTA,1
TiMHj9,2
q1Iw5e,1
q14q4U,1
tTf2BQ,1
9uUS48,2
5wmHXr,1
nuMSRK,1
ygM9RB,1
QTl3s2,1
dxUvsT,1
FLzekX,2
dkpv05,1
32Byve,1
l2C1EU,2
Xffx6r,2
qEtpfl,1
X3o9JH,2
VnnZfk,1
71JQGf,1
3ECICn,2
qolXz9,2
OcmjVt,1
82RKvz,1
wO7F1J,1
uZCQbf,2
Imc1mu,2
jUU3Hs,2
gYO2GR,2
MCIywI,1
K7eNUz,1
JqyFfH,2
3g01Rx,1
KNDqPy,1
xdEipQ,1
2YcCfA,1
cNwfCz,1
o4ed6m,1
DYUroZ,1
3rt17b,1
RNxzpz,1
wCVFjL,1
n8sUD3,1
vgLApW,1
MU8yhZ,1
Y9F74v,1
de0onZ,1
7LGElq,1
pA461K,1
C1F1jb,2
TXV4rd,1
nA5vob,2
xNH2ji,1
8vq0YJ,2
7AXL4V,1
BRkRSY,1
c51JZh,2
MUhQJ8,1
ERcfNO,2
tSknAv,1
KtTETa,2
5ln3UH,1
PzpAw0,1
ll1uuH,2
MUPswc,1
aZyzsn,1
bq45KJ,2
w029pB,2
8dXhYP,2
T3gQ1a,2
rUal7h,2
8cw90R,2
8rcss8,2
H50ZiS,1
9trMOy,1
ulEkpi,2
mXiKW9,1
mHnzWr,1
m0q4Bl,2
u9efXP,1
GcTR6A,1
5PxJNM,2
joUPSr,1
WTYKDH,2
CfR29x,2
IN6t3Z,2
Ldiotw,1
SVsCDd,1
jq5ahd,2
8u2HPI,1
XT4Yv6,2
g7gm6c,2
BkhGvm,1
ay4vNO,1
XD3UXO,2
5as2YB,1
L3tIPr,1
fV8ld8,2
Yy3MUI,1
H4Ug5c,1
YYzEaD,1
mglKns,1
Smnw3M,1
ayL4yT,1
pOSBmv,1
VgtRwx,2
2Fl6dS,1
AppLCt,2
zxNgp0,1
v0xDgV,1
SID5cH,2
v3D6EA,1
8MqJIj,2
kiYPDa,2
xIjNvK,1
zTkSwC,1
hI1zOA,1
ZeZgps,1
oQPiek,1
1KkQDu,2
MQVdMI,2
ZLPqLw,2
Zotxba,1
TLkRUx,2
LbsXIW,1
2wRaDe,1
iOvSvv,1
DtvNm8,1
U6JoVw,2
mNgLR4,2
Y8FTUN,2
7RfUG9,1
gnGAOK,1
uUVby9,2
7DUmA4,2
PRswqz,1
n7oRzF,1
Yf8teX,2
T4s0GU,1
GInytg,1
MRziwb,2
Rs2WJg,1
fUV9yw,2
AjvRGA,1
eseues,2
pfe5ko,2
sb1SI8,1
5ibQRX,1
IJeX6l,1
dOtQzx,2
fK4Vqn,1
BnQY7F,1
VMYsU0,1
cqoyx6,1
0VISzi,2
ZOHzGJ,1
JXOTYj,2
uOZDLK,1
M1qEcO,2
zl4iUD,1
7gwsVG,1
F9L2Ay,2
Jk5aoJ,2
ZUoFJw,1
hAfOo2,1
n9MWgx,1
8LZART,1
BnbjHu,2
EkQRfe,1
7y6AaN,1
TUFgcG,1
IKtnLR,1
xj86gQ,2
mcZ8UA,1
loKQLm,1
TuvIjQ,1
fYif7Q,1
kKLjms,2
2YjqIA,1
LrVzSg,2
1M1dtb,2
bqFs0s,1
rpsbAr,1
oExKAG,2
6yRvRL,1
BCqwq5,2
0V8Pl2,1
onPXv9,1
SQnkoN,1
MVwbbY,2
exDbPb,1
dHrG3r,1
Cw187x,1
w0rtbf,1
Q3y4BY,2
wDq6TZ,2
mIrNn2,1
llgQlb,1
fp7HcM,1
ZHZVYO,1
X2C40C,1
J6H3BL,1
ocJ0sZ,1
axfSSJ,1
5yeWG0,1
ECpQNv,1
48Ii5a,2
vgXvAG,1
Q3H1uO,1
SJFSWR,1
QZHBFu,1
OZYKwN,1
UeKTQb,1
mmT0Nf,2
tBqz7x,1
nWObME,2
eLOGKt,2
OAhVG6,1
SjK6jw,1
gvpiyW,1
Wdizm2,2
v1JltH,1
832Yz7,1
nsz7wf,1
070M5m,1
dua66D,1
VGSaXf,1
Z5225B,1
TT4nSQ,1
46zFYi,1
cJOOyT,1
ZStrby,1
l2ue3v,2
qd520a,1
gnI28h,1
cWtZBC,1
e0ntZv,1
PAxYMi,1
B9LaCI,1
XE8HMZ,1
NH7r0n,1
X7m7jG,1
xjNKIs,1
r9jsFp,1
zDP6pw,1
1Efiwh,1
8TyUXY,1
DzwcNm,2
WLncrR,1
XLjiuw,2
TMZqPS,1
YfqBbA,1
O1pBtA,2
ohbUeg,2
Oe5ax5,2
3klcfl,1
AYR8Eh,2
TUjXQa,1
vKQGj8,1
mBGNrr,2
H2AtLD,1
7WZ8Bp,2
QvVgND,2
zq2lEM,1
wC9lS8,1
qbHfRi,1
1tO7oV,2
edu7Jf,1
xza4fj,2
iFuggp,1
Nw8VEG,2
YVB4ZZ,2
XMO5Th,1
eis0Ej,1
KwVKco,2
Gazgxm,1
IeS2UY,2
HS6IiR,2
SCnv7i,1
g6ovvy,1
XSUSIb,1
hL4S1G,2
7qGSpl,2
FC2OY3,1
bFUCvk,1
1l2WE8,1
cb0bOp,1
IibAga,2
d5Rk0l,1
E1LT7r,2
vMWC5Z,2
bOhFHi,2
B2UT8h,1
ZPH64T,1
a2BRkU,2
S3txTT,2
b4XosC,1
TGWtuK,1
GGhmFc,2
L8lI6c,2
zpHSIj,1
ZFbMit,2
DNYfO3,2
pgZFjB,1
prkQpr,2
6aXWot,2
JULa2V,1
daVTdb,1
fcfZXI,1
H83sWZ,2
UK5oAU,1
8irqN7,1
N58lpS,2
budnKi,2
msAKiq,1
iB8txq,2
G5jhKz,2
nZVIba,2
zP1Epu,2
SS3d96,1
49lyLa,1
Q3HZqb,2
P539Xb,1
TSC559,2
SxQjkF,1
224dUf,1
KBRgYL,2
g5ThMG,1
fXlVkQ,1
hWq6j3,1
I7wXjv,1
SJha7S,1
S3LvmH,1
cbobN9,1
uPW1Jf,1
FqVUPV,1
mMZnLk,1
ILYR0k,1
5PtYtq,2
94mOgQ,1
K2X3Sl,2
4yFbAi,2
iLpmRu,1
HP6Q9U,2
tTL6ed,2
anNAyO,1
lW02q5,1
DmoZl4,2
zoJom7,1
UAQPml,1
ttSO92,1
zVNjmq,1
bOq57z,1
U98UIC,1
uuDxK4,2
2UaWZ5,2
RKjAzm,2
XuJtzF,1
PkkGzZ,1
5mRg5w,1
glNcp0,1
WSpUl2,1
zWXhgr,1
yJsm1m,1
U642tf,1
fSb7S1,2
N3YrUw,1
tJfnBo,1
UGZuOy,1
ROST8o,1
APgkDL,2
usBh4c,1
RYeEPG,2
Kn9q3d,1
cuIJSa,1
EgjLfN,1
cB5Xqf,1
vqViaX,2
Ss4HmT,2
6n8AbM,1
AnrHJw,2
3ixnQI,1
B4U5q6,1
58g27o,1
eESzdC,2
c9eNDu,1
gQZl6h,1
TaJ3fe,2
qJJymX,2
QAbCsw,1
drwC8y,1
sMTzeh,2
URZEc4,1
1OJsGW,1
u2iQj2,1
DQwEm9,2
v8QqJr,1
L8q1pC,2
e4ghst,1
9cALSg,1
2i516Z,1
o54cjV,1
alL8JU,1
FHdnTa,2
ehdeem,2
HIugGr,1
ZOkqwM,1
jRBT6Z,1
xoPHNw,1
aVg5Ue,2
S5cX8p,2
ObsaX8,1
Z6sWtv,1
jaW6Ot,2
yE7o8w,2
1wDFPV,1
nnM5us,1
pPnUW2,1
k3LxhO,1
dMfJr7,1
o3B8R4,1
0oOFgq,1
YVhQMd,1
dELseS,1
oH3sXJ,2
IyaER4,2
uxOASM,1
u7PiHp,1
7l8UWN,1
ubFb9U,2
dhIAXG,2
aa7YnK,1
PD86WH,2
YcdxPO,2
c1Tg7p,1
idswX3,1
6YQhkx,2
LGWHe4,1
SqodYD,2
cKquan,2
y4HhDM,1
Ra3TVS,2
Ul9FUQ,1
WTrRkM,1
62YwQk,2
eJAGjG,2
zhkFtH,1
3S0ask,2
kqomD1,1
D2jrb0,1
2327K3,2
l83T4u,1
VAhy0W,1
sRMyMl,1
GVokOe,1
3cOrxm,1
Zmaann,1
v8aS3s,1
MSGbKp,1
g2Puch,1
0iYtW3,1
tTylaP,1
orO6jb,1
0a2qhQ,2
U988AS,1
fvViqA,1
XW7L0m,1
BiyrZI,1
9IU8zO,1
wtGTXD,1
DUIiPa,1
8Q5oWq,1
akDItH,1
ZpgsqB,2
0kdQxY,1
ETU9uC,2
WPo1tc,1
NXScv6,1
eFTdVX,1
JChUY2,1
Tn7exo,1
D1bnw9,1
j0XgYn,1
lnK7Tq,1
CpFYgb,1
EB35gB,2
R0Ztnh,1
VPEIGE,2
y9ZmTN,1
i2inSr,2
orrcPy,2
ehljhB,1
ookaH7,2
1R95Eo,2
2glWYe,1
38q3ob,2
HCR1Hy,1
KhvbSl,2
SN4xZx,2
4vMz10,1
UEm42r,1
J5G3Rc,1
B12IJw,2
9glCwS,2
5l1AKq,1
okdiFn,1
2FbW4W,1
n2AEYR,1
i3V8nZ,1
uXQBKu,1
jSyhRl,1
QcWwjh,1
5ZywnY,1
INeMs3,1
Ng0w4e,1
rsFH0a,1
jvbFeB,1
zX24rj,1
s7DzAg,1
BroEql,1
8zqOpJ,1
3aOrnn,1
XhoAuF,1
M2XfZN,1
3bvZ1H,1
5rIvzd,1
q3YbaB,2
GzLlaT,1
uT3hkH,1
CJGorR,1
VmGE3K,1
mbR4L5,1
arr9ow,1
ovrEk5,1
h6PmsH,1
CmsIrG,1
cSknhI,1
pVWGtE,1
NMXnym,1
CWdxOY,1
4rPZe1,1
556Z7y,1
2u8j3Q,1
V9P3Hv,1
ThDbyb,1
2vUopV,1
NPNE8R,2
FzW1dJ,1
SVYRWc,2
DJ0bhV,1
CqUnsL,1
KVJs54,1
vpdpUi,1
bm14b8,2
PX8Xx8,2
vi5LNJ,2
33O8dB,2
N7Ecub,1
0PO5iX,2
Df8j0l,2
mEmTfM,2
6XsAzE,1
ROYMDy,1
YhUFq4,2
21CmQG,1
YUpXoz,2
Vs02v3,1
ymPo6f,2
tO4Hrs,1
3K0mAT,1
vSk195,1
PWPrLj,1
ZloyE8,2
hR7Lor,2
mEFDva,2
CB0JXZ,1
uppxpX,1
7rcm4T,1
asY1Hy,1
ase4CF,1
6I6uI5,1
aZLaga,1
hmQV7h,1
GErduG,1
eaKtPF,1
VGnrk9,2
0r5fp6,1
Jiddmx,2
4TrMIy,1
1pqHEh,2
orE0Q9,2
SC036n,1
ifiWS3,1
5KrSTX,1
fYCiVN,1
Hzummu,1
i7WvGr,2
FcLLpI,1
DSt3Y0,2
e18PZO,1
NWXHpM,1
CSveeN,1
MgZxuN,2
scsYDh,1
RMA6uM,2
VN9gpX,2
hTNMaa,1
yRN4dJ,2
H0Xzrt,1
VVZOmC,1
2jR256,1
scSbeH,1
Go4jV9,1
yp0AtK,1
bVBv1s,1
dMcroE,1
vqjkqw,1
UnptN1,1
UUHK3y,1
cCxMq5,1
yQcxFn,1
LCFz7y,2
VZe7FW,1
nzu1JL,1
gjOJEt,2
c5UQGY,2
rI1lIM,1
uOW3xp,1
RA53LC,1
aJbeJK,1
lHhaN6,1
QVMRI8,1
0Vke3i,1
ZVh0lV,2
ML27rQ,1
8zanxd,2
Q4GB0W,1
MsSbSv,1
kNblkI,1
2mM3jW,1
sqjrvN,1
VRODsl,1
lfjtRi,2
5t9N2V,1
u28c7y,2
Wj6AbA,1
pknZYl,1
RlwWDK,1
UknYQU,1
yNhoDA,2
3acpJv,1
tqu2ML,1
PifW3P,2
JRdt1o,1
BnOxub,1
fwUv05,2
tQiv9q,1
TKxZIX,1
qeGyqo,2
Xi5Kqk,2
Tgn14L,2
0OXAfR,1
JQdBlq,1
fb5In7,1
GnIp6w,1
9jXA9A,2
UnJFv9,1
jfpuzN,2
KRtr1Y,2
6OSgp7,1
YWC6zg,1
LW0yDb,1
w1w61b,2
nea8xu,1
16E0Un,1
LtwE6p,2
XVrhoY,2
wMkgjs,1
2eEmVV,2
XP5UTg,1
JQCerB,2
ikLHlw,1
DbpvTQ,2
QfFlHj,1
kzRHKU,2
BuwHQt,1
c3co3e,1
QUfmHT,1
GtQyxT,1
bzpMvl,1
ZTEAUh,1
98HDWT,1
PQSYhC,1
LnC7hm,2
usdeY2,1
2KnwPc,2
pv1iHw,2
baysgp,1
J3Sw1u,1
Sns501,1
0Z7hag,1
nbiwOJ,2
JyQFP0,2
8v2In3,2
NM7pjC,2
mSL6nb,2
LCWT96,1
qXFbYz,2
oWWMJg,1
9mQehv,1
BXnPA5,2
a2gHnn,1
t7hgG6,2
tHIbfw,2
nksmrA,1
nuDiHg,2
Gbla6z,2
x72Ybo,1
wJE985,1
b4fUpm,1
i06rqA,1
yDosXs,2
yEtgcV,2
CkvtDe,2
f1CvHd,1
7CUDp7,2
mLXm8o,2
jheUBs,1
cLEF1f,1
1kjJ2A,2
n5MjDb,1
MQTf1x,1
5JE86l,2
54mGY7,2
pmSWiN,1
dOqauZ,2
g3lyqO,2
boKB6Y,1
JzVPTr,1
U2k994,2
G8Ov66,1
gl7dE7,1
BJJ9bg,1
tQ61xz,1
hNXY8J,1
90Bz2k,2
Ki1lEV,1
5qxml5,1
zzaZcZ,1
UqjXRq,2
Bemo6u,1
TinYlU,2
OYcIfO,2
P8UW7N,2
Dn4tol,1
FsEtIX,1
G6J57K,1
KUSkoO,1
NZ17yX,1
oqImQK,1
gq3nrU,1
xIjQL6,1
WUPNEh,1
GjXFAn,1
d9HSnL,1
FUFGhk,1
v12ckw,1
T6IUyi,2
HIjqae,2
iJG80t,1
hD2IJu,2
ut8DNc,1
ji97UK,2
86ctM2,1
rUjPSO,1
5fIBSe,1
69xivG,1
bfSYyW,1
25DA1d,1
MhWiAg,1
lFHP4A,1
RVVpIk,2
O6W0Ni,1
UUH2Co,1
bsZbMy,1
dbNXih,2
OwW5XH,1
Cue1ff,1
wVL7JM,1
ITfcZh,1
5eGqnX,1
YxSrRY,1
O7kbsi,1
ac9DLD,1
s7Dzkb,1
m9OV7M,2
LMkauD,2
Aw3rlj,1
4BVNUs,2
kra1t4,2
yvx96V,1
0ECuQ0,1
IYjuSE,1
hr4gWu,1
Xyw2l9,1
Iebdi9,1
fptHjo,1
xO1t8z,1
Oii4mt,1
6uA8sd,1
jNo8Ro,1
JAyDjn,1
5vDHST,1
ZYR4Sk,1
29tXFG,1
0QMCd8,1
BS6HbU,1
Iab5cM,1
enX2os,1
AVI9Wg,1
r4MgmD,1
XvW76H,1
MaThOS,1
SKS5ga,1
J1w4wM,1
HQkOwp,1
36AvXz,1
XFFPmw,1
96juJx,1
6uMwVR,1
IOsnoi,1
nkoQGA,1
2pUNfC,1
iHfKme,1
xL1wlb,1
tw6YFJ,1
FQWKtb,1
9yBWna,2
Ft3LgW,1
C4wiQ5,2
ohxSuH,1
DD7ZoP,1
cVqtIw,1
k2pKiS,1
Ft4DKo,2
HFi6Oh,1
jjhXY1,2
dlX2q5,1
rDK8cB,1
u2LYRU,2
uAIspC,2
6O8C0S,1
WcpCkX,2
5J0Ym2,1
pEtHZo,1
qx7h86,2
AKLvdN,1
GiJ47r,2
38wu9o,1
CuWJlj,1
SUGf7E,1
lIs3ok,1
X92UPH,1
wXoGqE,2
cCfY2j,1
YUC5sE,2
oXNX2B,2
LSso7n,1
ydg454,1
33VGQe,2
nlRo0u,2
qiYW6K,1
2zbRTZ,1
FY38wf,1
BP4AOa,2
sctFyn,1
DOPIuX,2
WJ1cMu,2
Ir1HP3,2
7Z5FCP,2
LkD81J,2
fOrXoR,2
yXHp4e,1
rDTsP4,1
9NPKVD,1
neBWpF,1
BZxLuZ,2
15snfi,1
VNdnNA,1
UOLzPF,2
KpISAl,1
CpZ3Rf,1
5Hzmgp,2
tWzR6X,1
YKVuGy,1
tKBH7i,1
haDioi,2
fmaLh6,1
7yXxPR,1
1azAzd,1
R6d0qG,1
TvJ7dF,2
4MDkgs,1
fIRST3,1
VvjwxN,1
KzYUIY,1
PRp8f4,2
2GbKBU,1
B9LV5e,2
9y81CP,1
Qz43q3,1
ucEhE7,2
epeYHl,1
x70ycK,2
blKx2Q,2
ohmRZR,1
EmWUbi,2
2Jcqub,1
lBtj0M,1
SFcEzt,1
KE9l9a,2
1K8Oeq,2
LcvLhL,1
wMPU8H,1
dYdksO,2
tzj6Zw,1
jnawVi,2
zuyQIG,1
NAUJRV,2
G5XL4z,1
W8s7Bj,1
rlYgnC,1
P2k8i7,1
zQ3LzH,1
NJdHJH,1
USuF4F,2
1b4O3W,2
5iaHrt,2
IwlvH1,1
3j6K5v,2
kc5Ik7,1
mwby0l,1
MAGhRu,2
KrtUl1,2
s0j9fB,2
uzwfCE,1
e3i7Uf,1
DYe3Wx,1
RQ63R7,1
JlX3ku,1
X1ijKW,2
Xl3lka,1
Bs5Lbc,1
4NOp5R,1
9Bwjzs,1
FJVY6q,1
SA495I,1
f2jeSx,2
gJfpqH,2
8UZWO5,1
tBssKq,1
NSUQaW,2
PU1379,1
WxQqBQ,2
7RTgZS,1
SEPf1A,1
tfH7rQ,2
fjrE3m,1
DvMz5P,1
6uWrfu,1
2spLXp,1
0TwnGJ,2
nbkUHM,1
OvEWtg,1
d8fONC,1
A6TBlm,1
Po2g11,2
veZL3h,1
vC25fK,1
quCCTv,1
yq4C59,1
sYN9NE,1
CwSVXa,1
A5p0vF,1
Cj9WJ1,1
dpV4wh,1
j0PHLu,1
9OaSRF,1
YovTde,1
rAe8Yu,1
VXeElo,2
qcWQjk,1
tgfHfk,1
tZtwan,1
FfQTHd,1
68ih2X,2
5rzLye,1
EM0yPc,1
wpQI4Y,2
kXmmFI,2
mP1qDX,1
iBbAJo,1
5eHG6M,1
tXwOij,2
foyBGU,2
YoYdDB,1
wDttpg,2
PqXKOX,2
sjY4Cl,1
APQG9D,1
DOM1bA,1
6VVP4i,2
JrHY9e,2
NrjgIq,1
s03uVP,1
JW7NfD,2
yOKW0B,2
i7xpW4,2
VpuSpM,2
eWlBIQ,2
dQifBs,1
ZU3Nw1,1
cFZoom,1
A8nvah,2
4cOWKV,1
GdMFxW,1
BPTkrg,1
MFAHdz,1
b5Mwgr,1
oVLDjs,1
wxcZsB,1
MmHGcM,1
u1C3sW,1
tbDbZ0,1
RCEB0q,1
8uC4fi,1
YwQhzu,2
dynv8D,1
H5cQcR,2
eIC2FU,2
pKtM9N,1
3WjWQt,1
KTrLgu,1
nDVbL6,2
WDniHT,2
CdhYZE,1
hVzkDi,1
6hQrm2,2
MOFQ68,2
8owFsw,1
SFTy1u,1
1dW9PG,1
mLdy0X,2
j9oiuf,1
AtlsRG,2
cXZ2L1,1
yxZ01Q,1
FzlJVz,2
hZlSaT,1
mt1qwP,1
nu4vsz,1
sMG7t7,1
eTUwQa,1
OHbgOF,1
k42zzK,2
huyHmW,2
cEws6x,1
SeoUoE,1
jG5gdH,1
SySAHk,1
30Fmb0,1
ZFBXDA,1
L831dC,1
ZD2KPz,2
qcIayD,1
h4s01a,1
DhN3pQ,2
EIWTO2,2
BBHCF2,1
ksn3Ku,1
gApOSd,2
gFsCvC,1
24AjhH,2
IlO8a3,1
UWAo2N,1
lAScUf,1
xIfTx0,1
UXoLlv,2
XKJwPR,1
PctRYc,1
70LkHQ,1
HRTvFH,1
5YKaTa,1
avkoz0,1
mrGt7z,1
65gCju,1
pWfglN,1
OoNTvL,1
boRQG3,1
PMSChl,2
c3oPma,1
7epLYQ,2
vFftr1,1
rfXwVr,2
um7Zwo,1
x4Keuc,1
MH7lxQ,1
RAWy8h,2
4X8d80,1
t9Cobs,1
WFqSoR,2
Yp8njp,2
ZPfGqT,1
zwhjAp,2
I0JOJJ,1
ORhBye,1
ZfWMlL,2
rjs9Mx,2
bqdtTp,2
2xmzu7,1
pnEzZT,1
07h9w6,1
VUxMB2,2
cooPZd,1
zgdj0F,1
sWwMbm,1
BEuXO8,1
Dod5y1,1
8ugvaE,1
bS3m4r,1
1MKphe,2
OMmrzV,1
uvlbgd,2
1H1feI,1
9WFT6o,2
uHQPje,2
6SKVny,2
q1e2Re,2
ZIlHOX,1
aUPokS,1
c9PfwJ,1
bPG68u,1
0WVvd0,1
JUDy3X,1
eABqvS,1
fwkfhL,1
k3hwhc,1
SYQyKk,1
Tz472V,1
Na5Jvd,1
v85ogS,1
SmvKOn,1
4c3emJ,1
ILqpGR,1
BIhDMw,1
6oSeDU,1
MgfQof,1
HcET9W,1
KxeicQ,1
FEjjot,1
rKrwxN,1
wgTrY6,1
xnbMWA,1
IVXwJ0,1
PEMlWg,1
n0aS7y,2
xGpzU6,1
CKzcWz,1
Ctho4p,1
ARVTS0,1
NG72K6,1
V6lQEU,1
fcpHcK,2
alJ7ae,1
q3vhOs,1
1Vf7fV,1
TqD6Wt,2
LNqvVZ,1
q8NNsC,2
PoT67y,1
hL2GFF,1
Ub3HTe,1
7EL0SE,1
eXw7Tg,2
u5Mscx,1
1ORs7E,2
wdGFn4,2
devchY,2
51fJbk,2
X8wwbg,2
gaUqkY,1
LDEuPY,2
McYNc0,2
SLithr,1
42uHcC,1
TGSS1x,1
8IRvan,2
7Ucwvq,1
HmcRmj,2
mDbLfB,1
4bECig,1
HMhzGo,1
taPd4h,2
i4lhfz,2
6YhyNZ,1
XP46mS,1
xFq9q4,2
kHc7AP,1
jXq38Z,1
E11s8q,1
1hXwDE,1
tNBZmC,1
7lfNFL,1
dfuXbI,2
Vmgm1t,2
NKTl39,1
P08dcI,1
ke503c,1
xdmtLN,1
oT9CjW,2
v3tzA7,2
4Vd2eC,1
TB3mgp,1
GQSaG3,1
s78e87,1
ObKdUE,2
AQ0cHB,1
CEsSuq,1
pIrmpv,1
qdI0Ne,1
dzE3lt,1
iAEyEM,1
J3gTa2,2
6zVvvp,2
p2QEI9,1
iw7lJa,1
QWwDmP,2
XgxwNL,1
lLNKil,1
kpCEor,1
KOnjr1,1
QUtRTB,2
A8mzh2,1
5P8D9z,1
dVzMZH,2
KmWqF9,1
DrveE1,1
blon9o,1
taDdaA,1
oqIQJN,1
ZimnqO,1
H22IxM,1
qI045t,1
QunqQC,2
wrJYC0,1
Vt6AXL,2
U1HsY1,2
MP3mHe,1
iK1GeA,1
OAx2lM,1
c5uMNi,1
LKvCWH,2
mv8S4M,1
xJGKJG,1
XDQsZg,2
h4dSgz,1
dLwkwf,1
3XH2Vf,1
s8mSpY,1
zoUgZh,2
gW6BSQ,2
d3DDLw,1
sFcBfw,1
oIgDWS,2
6zxmzu,2
OBlDtr,2
UU2N6Q,1
LEAE7x,2
fIpfTT,1
0RQQyh,2
a4tZGR,1
8Keqfh,1
7T4qBq,2
mT6ZPx,2
dgod4z,2
RtRXuD,1
9g5qPt,2
1Pghei,2
Hdzi4n,1
8oZheL,1
71koph,1
W7yu5A,1
AlhrPh,2
H9mMep,2
RRk1eL,2
m7KieF,1
08GvnH,1
raUHB6,2
WdbbK6,2
qYSFqh,2
H6VIf4,1
c1yCdz,2
ztPOvd,1
7BcHpX,1
2uuIFS,1
4y51cx,1
CPvvsl,1
Q7rukb,2
1V6r8w,2
8SJ6SV,1
kP0zw1,1
ahFEzz,1
KGDOmG,2
C4zboX,1
pJNwaG,1
5rYJ4n,2
EZtlW7,2
NI6n2q,1
d68O9z,2
9FabO9,1
gzlDq1,2
Aaoapt,1
vxXH2b,2
Us2i8q,1
1rOfSz,2
rqzJSQ,1
axuorH,2
hFDH8z,2
dVjQGC,2
nK759a,1
bDMax4,2
vOH7EU,2
L1eRFc,1
Pgv8yb,1
D6ZtFo,1
nVrE4s,1
W1bvSW,2
UfQohA,1
J0EdX4,1
0gIiJ6,1
GVjGuN,1
YN35iA,1
ORsCnP,1
pQEWgk,2
iYR1Rc,1
FNAB9A,1
s1dZbP,1
H9BaAu,1
fw0Taj,1
HFnGv6,2
90qw8X,1
Ip8PH8,1
R4BFN6,1
ccq0v1,1
fXM2nc,1
APS29x,1
nmNMcU,2
s4vpPs,2
vzDKrB,1
SVKsUJ,1
zAXlmz,1
q3EEy4,2
bvA4VD,2
PUqOXt,1
WI8H2M,1
kOm8a3,1
cwS5Sw,2
