Id,aug_mult
syaRxU,2
BXTraB,4
6sWuUg,2
7CRkt1,2
eOM9HO,4
bzDXFX,2
qEJ4za,2
nOC2ia,2
YXgWYS,2
lKXwwX,2
yZE7Lc,4
g3VR2c,2
f7TuNs,2
CWWZV0,2
zSpewm,4
be1TDR,4
XpxrYd,4
lqLUQh,4
zchQZG,2
sy5UrN,2
B9a1vV,2
bcDAh9,4
onEYlr,2
S7Lvi6,4
Hi2EJw,2
Q4o1vL,2
uMQNax,4
elYAvk,2
DbDmFE,4
SngwlX,2
nFyoCz,2
3TZARJ,2
TOeLtz,2
WFJAje,2
KlFWKu,2
gwJ8yu,2
CKGQnm,2
q5apgp,4
xszhhC,4
as5wvH,4
gT7jun,4
xxLXg9,2
bjlMKx,2
7F902H,2
3BADYf,2
izg54X,2
rTU0Ec,4
fgpnQT,2
x4424z,4
cDNEn0,2
3xfnm0,4
2JxnN4,2
HsaihT,2
6Zj5RS,2
11jSbv,4
oO41Ca,4
HgCALf,2
vI3gj7,2
Zp7gof,2
BdLEoj,2
KShIwx,2
Ao8dqI,2
6n6Nnn,2
4gYXBf,2
aAkYvD,2
LsZ1Wc,4
1b0I8F,2
K57PEE,2
xWWal7,4
fIoCGv,2
n0xUax,2
zfSxcK,2
kNNwjv,2
IoUn8d,4
TSD3Tx,2
5sJLak,2
c0YVX3,4
qRK1Xm,2
CpVIfb,2
HWxd8O,2
mHJdXV,2
HXcCCc,2
5VuDoo,4
LrvuvK,2
2Vv7mX,4
kDhU31,2
FJ9Yhf,4
yVMncb,2
JTId1x,2
z4p3ru,2
fiXCKW,2
zHtiTh,4
L2r918,2
6lH76K,2
RxTOy4,4
Iyd4v1,2
eWBQ0I,4
JpIR3h,2
K5xC4x,4
HTahjb,2
4m5WJf,2
ITdrPQ,4
I5wGwD,4
AgoUa3,4
00GGp0,4
a3I7Jc,2
5rO4hC,2
TqqQDK,2
kSuNn6,2
WLjucZ,2
izVVKP,2
VlYWZ8,4
avkPoM,2
z26Six,4
Mkf3lz,2
kADbwa,4
lbdsla,4
BogKPb,2
MO62mN,4
nmeYGJ,4
Ud46T2,4
X9lp7E,2
ftAvd4,4
kFxzMC,2
XfM5MH,2
kRsxX5,2
D0YgJw,2
OCFm6T,2
TYMhYY,2
fx7qYf,2
NYOTpL,2
g8BL2X,2
wWvADU,2
Ha8vxz,2
eAjiFc,2
E7AT3Y,2
qqQDNh,2
xFxwta,2
gWOo2L,2
1BBtpw,2
PITKP8,2
gv3Md2,2
CbJFcK,2
3izwFU,2
jkpX5M,2
IliU4w,2
vV9X3W,2
TlIJT4,2
zkhtIg,2
QgyCvC,2
M9lWYu,2
xzks6h,2
SXLRiy,2
B6W1Qk,2
KQdHNE,2
lNsgOQ,2
vwd97e,4
lFgKCX,4
Cpcq2m,4
NU0CKv,2
BNDQnT,2
7HMKXH,2
pyMfeL,2
rK7EdI,2
BluN1u,4
CTpvDJ,4
W8NL1h,4
mXSnMH,2
xzJuge,2
isD0iN,4
cgo7Qm,2
42FNZl,2
lRwMEI,4
pzby71,4
sqt6eT,4
mRSBdh,2
43RBxS,2
uVJisa,4
orbwgE,4
7t7sCB,2
Bk80Wj,2
rlizNR,2
AfRnnP,4
jOgzBF,4
JCZ4HG,4
TAkowZ,4
1tQOha,2
RKeB8N,4
sjmttH,2
hRgwbF,2
1iMS1s,2
nLoJOs,2
DvaY1g,4
4F11fF,4
oHnI75,2
JHs7ae,2
CZxxRd,4
4RX2By,2
ikfGDl,2
3o54Bx,2
j5vcCx,4
hekFF2,4
kcvne0,2
7dANrN,2
VT3NvU,4
byxWys,2
XTMCpS,2
kPavQ4,2
2KjU1Y,2
TEtKpB,2
VrWL14,2
S01Uo3,4
NP5yR5,2
TWKxVM,4
thp597,2
X0hmzf,2
jdNzTA,2
TiMHj9,4
q1Iw5e,2
q14q4U,2
tTf2BQ,2
9uUS48,4
5wmHXr,2
nuMSRK,2
ygM9RB,2
QTl3s2,2
dxUvsT,2
FLzekX,4
dkpv05,2
32Byve,2
l2C1EU,4
Xffx6r,4
qEtpfl,2
X3o9JH,4
VnnZfk,2
71JQGf,2
3ECICn,4
qolXz9,4
OcmjVt,2
82RKvz,2
wO7F1J,2
uZCQbf,4
Imc1mu,4
jUU3Hs,4
gYO2GR,4
MCIywI,2
K7eNUz,2
JqyFfH,4
3g01Rx,2
KNDqPy,2
xdEipQ,2
2YcCfA,2
cNwfCz,2
o4ed6m,2
DYUroZ,2
3rt17b,2
RNxzpz,2
wCVFjL,2
n8sUD3,2
vgLApW,2
MU8yhZ,2
Y9F74v,2
de0onZ,2
7LGElq,2
pA461K,2
C1F1jb,4
TXV4rd,2
nA5vob,4
xNH2ji,2
8vq0YJ,4
7AXL4V,2
BRkRSY,2
c51JZh,4
MUhQJ8,2
ERcfNO,4
tSknAv,2
KtTETa,4
5ln3UH,2
PzpAw0,2
ll1uuH,4
MUPswc,2
aZyzsn,2
bq45KJ,4
w029pB,4
8dXhYP,4
T3gQ1a,4
rUal7h,4
8cw90R,4
8rcss8,4
H50ZiS,2
9trMOy,2
ulEkpi,4
mXiKW9,2
mHnzWr,2
m0q4Bl,4
u9efXP,2
GcTR6A,2
5PxJNM,4
joUPSr,2
WTYKDH,4
CfR29x,4
IN6t3Z,4
Ldiotw,2
SVsCDd,2
jq5ahd,4
8u2HPI,2
XT4Yv6,4
g7gm6c,4
BkhGvm,2
ay4vNO,2
XD3UXO,4
5as2YB,2
L3tIPr,2
fV8ld8,4
Yy3MUI,2
H4Ug5c,2
YYzEaD,2
mglKns,2
Smnw3M,2
ayL4yT,2
pOSBmv,2
VgtRwx,4
2Fl6dS,2
AppLCt,4
zxNgp0,2
v0xDgV,2
SID5cH,4
v3D6EA,2
8MqJIj,4
kiYPDa,4
xIjNvK,2
zTkSwC,2
hI1zOA,2
ZeZgps,2
oQPiek,2
1KkQDu,4
MQVdMI,4
ZLPqLw,4
Zotxba,2
TLkRUx,4
LbsXIW,2
2wRaDe,2
iOvSvv,2
DtvNm8,2
U6JoVw,4
mNgLR4,4
Y8FTUN,4
7RfUG9,2
gnGAOK,2
uUVby9,4
7DUmA4,4
PRswqz,2
n7oRzF,2
Yf8teX,4
T4s0GU,2
GInytg,2
MRziwb,4
Rs2WJg,2
fUV9yw,4
AjvRGA,2
eseues,4
pfe5ko,4
sb1SI8,2
5ibQRX,2
IJeX6l,2
dOtQzx,4
fK4Vqn,2
BnQY7F,2
VMYsU0,2
cqoyx6,2
0VISzi,4
ZOHzGJ,2
JXOTYj,4
uOZDLK,2
M1qEcO,4
zl4iUD,2
7gwsVG,2
F9L2Ay,4
Jk5aoJ,4
ZUoFJw,2
hAfOo2,2
n9MWgx,2
8LZART,2
BnbjHu,4
EkQRfe,2
7y6AaN,2
TUFgcG,2
IKtnLR,2
xj86gQ,4
mcZ8UA,2
loKQLm,2
TuvIjQ,2
fYif7Q,2
kKLjms,4
2YjqIA,2
LrVzSg,4
1M1dtb,4
bqFs0s,2
rpsbAr,2
oExKAG,4
6yRvRL,2
BCqwq5,4
0V8Pl2,2
onPXv9,2
SQnkoN,2
MVwbbY,4
exDbPb,2
dHrG3r,2
Cw187x,2
w0rtbf,2
Q3y4BY,4
wDq6TZ,4
mIrNn2,2
llgQlb,2
fp7HcM,2
ZHZVYO,2
X2C40C,2
J6H3BL,2
ocJ0sZ,2
axfSSJ,2
5yeWG0,2
ECpQNv,2
48Ii5a,4
vgXvAG,2
Q3H1uO,2
SJFSWR,2
QZHBFu,2
OZYKwN,2
UeKTQb,2
mmT0Nf,4
tBqz7x,2
nWObME,4
eLOGKt,4
OAhVG6,2
SjK6jw,2
gvpiyW,2
Wdizm2,4
v1JltH,2
832Yz7,2
nsz7wf,2
070M5m,2
dua66D,2
VGSaXf,2
Z5225B,2
TT4nSQ,2
46zFYi,2
cJOOyT,2
ZStrby,2
l2ue3v,4
qd520a,2
gnI28h,2
cWtZBC,2
e0ntZv,2
PAxYMi,2
B9LaCI,2
XE8HMZ,2
NH7r0n,2
X7m7jG,2
xjNKIs,2
r9jsFp,2
zDP6pw,2
1Efiwh,2
8TyUXY,2
DzwcNm,4
WLncrR,2
XLjiuw,4
TMZqPS,2
YfqBbA,2
O1pBtA,4
ohbUeg,4
Oe5ax5,4
3klcfl,2
AYR8Eh,4
TUjXQa,2
vKQGj8,2
mBGNrr,4
H2AtLD,2
7WZ8Bp,4
QvVgND,4
zq2lEM,2
wC9lS8,2
qbHfRi,2
1tO7oV,4
edu7Jf,2
xza4fj,4
iFuggp,2
Nw8VEG,4
YVB4ZZ,4
XMO5Th,2
eis0Ej,2
KwVKco,4
Gazgxm,2
IeS2UY,4
HS6IiR,4
SCnv7i,2
g6ovvy,2
XSUSIb,2
hL4S1G,4
7qGSpl,4
FC2OY3,2
bFUCvk,2
1l2WE8,2
cb0bOp,2
IibAga,4
d5Rk0l,2
E1LT7r,4
vMWC5Z,4
bOhFHi,4
B2UT8h,2
ZPH64T,2
a2BRkU,4
S3txTT,4
b4XosC,2
TGWtuK,2
GGhmFc,4
L8lI6c,4
zpHSIj,2
ZFbMit,4
DNYfO3,4
pgZFjB,2
prkQpr,4
6aXWot,4
JULa2V,2
daVTdb,2
fcfZXI,2
H83sWZ,4
UK5oAU,2
8irqN7,2
N58lpS,4
budnKi,4
msAKiq,2
iB8txq,4
G5jhKz,4
nZVIba,4
zP1Epu,4
SS3d96,2
49lyLa,2
Q3HZqb,4
P539Xb,2
TSC559,4
SxQjkF,2
224dUf,2
KBRgYL,4
g5ThMG,2
fXlVkQ,2
hWq6j3,2
I7wXjv,2
SJha7S,2
S3LvmH,2
cbobN9,2
uPW1Jf,2
FqVUPV,2
mMZnLk,2
ILYR0k,2
5PtYtq,4
94mOgQ,2
K2X3Sl,4
4yFbAi,4
iLpmRu,2
HP6Q9U,4
tTL6ed,4
anNAyO,2
lW02q5,2
DmoZl4,4
zoJom7,2
UAQPml,2
ttSO92,2
zVNjmq,2
bOq57z,2
U98UIC,2
uuDxK4,4
2UaWZ5,4
RKjAzm,4
XuJtzF,2
PkkGzZ,2
5mRg5w,2
glNcp0,2
WSpUl2,2
zWXhgr,2
yJsm1m,2
U642tf,2
fSb7S1,4
N3YrUw,2
tJfnBo,2
UGZuOy,2
ROST8o,2
APgkDL,4
usBh4c,2
RYeEPG,4
Kn9q3d,2
cuIJSa,2
EgjLfN,2
cB5Xqf,2
vqViaX,4
Ss4HmT,4
6n8AbM,2
AnrHJw,4
3ixnQI,2
B4U5q6,2
58g27o,2
eESzdC,4
c9eNDu,2
gQZl6h,2
TaJ3fe,4
qJJymX,4
QAbCsw,2
drwC8y,2
sMTzeh,4
URZEc4,2
1OJsGW,2
u2iQj2,2
DQwEm9,4
v8QqJr,2
L8q1pC,4
e4ghst,2
9cALSg,2
2i516Z,2
o54cjV,2
alL8JU,2
FHdnTa,4
ehdeem,4
HIugGr,2
ZOkqwM,2
jRBT6Z,2
xoPHNw,2
aVg5Ue,4
S5cX8p,4
ObsaX8,2
Z6sWtv,2
jaW6Ot,4
yE7o8w,4
1wDFPV,2
nnM5us,2
pPnUW2,2
k3LxhO,2
dMfJr7,2
o3B8R4,2
0oOFgq,2
YVhQMd,2
dELseS,2
oH3sXJ,4
IyaER4,4
uxOASM,2
u7PiHp,2
7l8UWN,2
ubFb9U,4
dhIAXG,4
aa7YnK,2
PD86WH,4
YcdxPO,4
c1Tg7p,2
idswX3,2
6YQhkx,4
LGWHe4,2
SqodYD,4
cKquan,4
y4HhDM,2
Ra3TVS,4
Ul9FUQ,2
WTrRkM,2
62YwQk,4
eJAGjG,4
zhkFtH,2
3S0ask,4
kqomD1,2
D2jrb0,2
2327K3,4
l83T4u,2
VAhy0W,2
sRMyMl,2
GVokOe,2
3cOrxm,2
Zmaann,2
v8aS3s,2
MSGbKp,2
g2Puch,2
0iYtW3,2
tTylaP,2
orO6jb,2
0a2qhQ,4
U988AS,2
fvViqA,2
XW7L0m,2
BiyrZI,2
9IU8zO,2
wtGTXD,2
DUIiPa,2
8Q5oWq,2
akDItH,2
ZpgsqB,4
0kdQxY,2
ETU9uC,4
WPo1tc,2
NXScv6,2
eFTdVX,2
JChUY2,2
Tn7exo,2
D1bnw9,2
j0XgYn,2
lnK7Tq,2
CpFYgb,2
EB35gB,4
R0Ztnh,2
VPEIGE,4
y9ZmTN,2
i2inSr,4
orrcPy,4
ehljhB,2
ookaH7,4
1R95Eo,4
2glWYe,2
38q3ob,4
HCR1Hy,2
KhvbSl,4
SN4xZx,4
4vMz10,2
UEm42r,2
J5G3Rc,2
B12IJw,4
9glCwS,4
5l1AKq,2
okdiFn,2
2FbW4W,2
n2AEYR,2
i3V8nZ,2
uXQBKu,2
jSyhRl,2
QcWwjh,2
5ZywnY,2
INeMs3,2
Ng0w4e,2
rsFH0a,2
jvbFeB,2
zX24rj,2
s7DzAg,2
BroEql,2
8zqOpJ,2
3aOrnn,2
XhoAuF,2
M2XfZN,2
3bvZ1H,2
5rIvzd,2
q3YbaB,4
GzLlaT,2
uT3hkH,2
CJGorR,2
VmGE3K,2
mbR4L5,2
arr9ow,2
ovrEk5,2
h6PmsH,2
CmsIrG,2
cSknhI,2
pVWGtE,2
NMXnym,2
CWdxOY,2
4rPZe1,2
556Z7y,2
2u8j3Q,2
V9P3Hv,2
ThDbyb,2
2vUopV,2
NPNE8R,4
FzW1dJ,2
SVYRWc,4
DJ0bhV,2
CqUnsL,2
KVJs54,2
vpdpUi,2
bm14b8,4
PX8Xx8,4
vi5LNJ,4
33O8dB,4
N7Ecub,2
0PO5iX,4
Df8j0l,4
mEmTfM,4
6XsAzE,2
ROYMDy,2
YhUFq4,4
21CmQG,2
YUpXoz,4
Vs02v3,2
ymPo6f,4
tO4Hrs,2
3K0mAT,2
vSk195,2
PWPrLj,2
ZloyE8,4
hR7Lor,4
mEFDva,4
CB0JXZ,2
uppxpX,2
7rcm4T,2
asY1Hy,2
ase4CF,2
6I6uI5,2
aZLaga,2
hmQV7h,2
GErduG,2
eaKtPF,2
VGnrk9,4
0r5fp6,2
Jiddmx,4
4TrMIy,2
1pqHEh,4
orE0Q9,4
SC036n,2
ifiWS3,2
5KrSTX,2
fYCiVN,2
Hzummu,2
i7WvGr,4
FcLLpI,2
DSt3Y0,4
e18PZO,2
NWXHpM,2
CSveeN,2
MgZxuN,4
scsYDh,2
RMA6uM,4
VN9gpX,4
hTNMaa,2
yRN4dJ,4
H0Xzrt,2
VVZOmC,2
2jR256,2
scSbeH,2
Go4jV9,2
yp0AtK,2
bVBv1s,2
dMcroE,2
vqjkqw,2
UnptN1,2
UUHK3y,2
cCxMq5,2
yQcxFn,2
LCFz7y,4
VZe7FW,2
nzu1JL,2
gjOJEt,4
c5UQGY,4
rI1lIM,2
uOW3xp,2
RA53LC,2
aJbeJK,2
lHhaN6,2
QVMRI8,2
0Vke3i,2
ZVh0lV,4
ML27rQ,2
8zanxd,4
Q4GB0W,2
MsSbSv,2
kNblkI,2
2mM3jW,2
sqjrvN,2
VRODsl,2
lfjtRi,4
5t9N2V,2
u28c7y,4
Wj6AbA,2
pknZYl,2
RlwWDK,2
UknYQU,2
yNhoDA,4
3acpJv,2
tqu2ML,2
PifW3P,4
JRdt1o,2
BnOxub,2
fwUv05,4
tQiv9q,2
TKxZIX,2
qeGyqo,4
Xi5Kqk,4
Tgn14L,4
0OXAfR,2
JQdBlq,2
fb5In7,2
GnIp6w,2
9jXA9A,4
UnJFv9,2
jfpuzN,4
KRtr1Y,4
6OSgp7,2
YWC6zg,2
LW0yDb,2
w1w61b,4
nea8xu,2
16E0Un,2
LtwE6p,4
XVrhoY,4
wMkgjs,2
2eEmVV,4
XP5UTg,2
JQCerB,4
ikLHlw,2
DbpvTQ,4
QfFlHj,2
kzRHKU,4
BuwHQt,2
c3co3e,2
QUfmHT,2
GtQyxT,2
bzpMvl,2
ZTEAUh,2
98HDWT,2
PQSYhC,2
LnC7hm,4
usdeY2,2
2KnwPc,4
pv1iHw,4
baysgp,2
J3Sw1u,2
Sns501,2
0Z7hag,2
nbiwOJ,4
JyQFP0,4
8v2In3,4
NM7pjC,4
mSL6nb,4
LCWT96,2
qXFbYz,4
oWWMJg,2
9mQehv,2
BXnPA5,4
a2gHnn,2
t7hgG6,4
tHIbfw,4
nksmrA,2
nuDiHg,4
Gbla6z,4
x72Ybo,2
wJE985,2
b4fUpm,2
i06rqA,2
yDosXs,4
yEtgcV,4
CkvtDe,4
f1CvHd,2
7CUDp7,4
mLXm8o,4
jheUBs,2
cLEF1f,2
1kjJ2A,4
n5MjDb,2
MQTf1x,2
5JE86l,4
54mGY7,4
pmSWiN,2
dOqauZ,4
g3lyqO,4
boKB6Y,2
JzVPTr,2
U2k994,4
G8Ov66,2
gl7dE7,2
BJJ9bg,2
tQ61xz,2
hNXY8J,2
90Bz2k,4
Ki1lEV,2
5qxml5,2
zzaZcZ,2
UqjXRq,4
Bemo6u,2
TinYlU,4
OYcIfO,4
P8UW7N,4
Dn4tol,2
FsEtIX,2
G6J57K,2
KUSkoO,2
NZ17yX,2
oqImQK,2
gq3nrU,2
xIjQL6,2
WUPNEh,2
GjXFAn,2
d9HSnL,2
FUFGhk,2
v12ckw,2
T6IUyi,4
HIjqae,4
iJG80t,2
hD2IJu,4
ut8DNc,2
ji97UK,4
86ctM2,2
rUjPSO,2
5fIBSe,2
69xivG,2
bfSYyW,2
25DA1d,2
MhWiAg,2
lFHP4A,2
RVVpIk,4
O6W0Ni,2
UUH2Co,2
bsZbMy,2
dbNXih,4
OwW5XH,2
Cue1ff,2
wVL7JM,2
ITfcZh,2
5eGqnX,2
YxSrRY,2
O7kbsi,2
ac9DLD,2
s7Dzkb,2
m9OV7M,4
LMkauD,4
Aw3rlj,2
4BVNUs,4
kra1t4,4
yvx96V,2
0ECuQ0,2
IYjuSE,2
hr4gWu,2
Xyw2l9,2
Iebdi9,2
fptHjo,2
xO1t8z,2
Oii4mt,2
6uA8sd,2
jNo8Ro,2
JAyDjn,2
5vDHST,2
ZYR4Sk,2
29tXFG,2
0QMCd8,2
BS6HbU,2
Iab5cM,2
enX2os,2
AVI9Wg,2
r4MgmD,2
XvW76H,2
MaThOS,2
SKS5ga,2
J1w4wM,2
HQkOwp,2
36AvXz,2
XFFPmw,2
96juJx,2
6uMwVR,2
IOsnoi,2
nkoQGA,2
2pUNfC,2
iHfKme,2
xL1wlb,2
tw6YFJ,2
FQWKtb,2
9yBWna,4
Ft3LgW,2
C4wiQ5,4
ohxSuH,2
DD7ZoP,2
cVqtIw,2
k2pKiS,2
Ft4DKo,4
HFi6Oh,2
jjhXY1,4
dlX2q5,2
rDK8cB,2
u2LYRU,4
uAIspC,4
6O8C0S,2
WcpCkX,4
5J0Ym2,2
pEtHZo,2
qx7h86,4
AKLvdN,2
GiJ47r,4
38wu9o,2
CuWJlj,2
SUGf7E,2
lIs3ok,2
X92UPH,2
wXoGqE,4
cCfY2j,2
YUC5sE,4
oXNX2B,4
LSso7n,2
ydg454,2
33VGQe,4
nlRo0u,4
qiYW6K,2
2zbRTZ,2
FY38wf,2
BP4AOa,4
sctFyn,2
DOPIuX,4
WJ1cMu,4
Ir1HP3,4
7Z5FCP,4
LkD81J,4
fOrXoR,4
yXHp4e,2
rDTsP4,2
9NPKVD,2
neBWpF,2
BZxLuZ,4
15snfi,2
VNdnNA,2
UOLzPF,4
KpISAl,2
CpZ3Rf,2
5Hzmgp,4
tWzR6X,2
YKVuGy,2
tKBH7i,2
haDioi,4
fmaLh6,2
7yXxPR,2
1azAzd,2
R6d0qG,2
TvJ7dF,4
4MDkgs,2
fIRST3,2
VvjwxN,2
KzYUIY,2
PRp8f4,4
2GbKBU,2
B9LV5e,4
9y81CP,2
Qz43q3,2
ucEhE7,4
epeYHl,2
x70ycK,4
blKx2Q,4
ohmRZR,2
EmWUbi,4
2Jcqub,2
lBtj0M,2
SFcEzt,2
KE9l9a,4
1K8Oeq,4
LcvLhL,2
wMPU8H,2
dYdksO,4
tzj6Zw,2
jnawVi,4
zuyQIG,2
NAUJRV,4
G5XL4z,2
W8s7Bj,2
rlYgnC,2
P2k8i7,2
zQ3LzH,2
NJdHJH,2
USuF4F,4
1b4O3W,4
5iaHrt,4
IwlvH1,2
3j6K5v,4
kc5Ik7,2
mwby0l,2
MAGhRu,4
KrtUl1,4
s0j9fB,4
uzwfCE,2
e3i7Uf,2
DYe3Wx,2
RQ63R7,2
JlX3ku,2
X1ijKW,4
Xl3lka,2
Bs5Lbc,2
4NOp5R,2
9Bwjzs,2
FJVY6q,2
SA495I,2
f2jeSx,4
gJfpqH,4
8UZWO5,2
tBssKq,2
NSUQaW,4
PU1379,2
WxQqBQ,4
7RTgZS,2
SEPf1A,2
tfH7rQ,4
fjrE3m,2
DvMz5P,2
6uWrfu,2
2spLXp,2
0TwnGJ,4
nbkUHM,2
OvEWtg,2
d8fONC,2
A6TBlm,2
Po2g11,4
veZL3h,2
vC25fK,2
quCCTv,2
yq4C59,2
sYN9NE,2
CwSVXa,2
A5p0vF,2
Cj9WJ1,2
dpV4wh,2
j0PHLu,2
9OaSRF,2
YovTde,2
rAe8Yu,2
VXeElo,4
qcWQjk,2
tgfHfk,2
tZtwan,2
FfQTHd,2
68ih2X,4
5rzLye,2
EM0yPc,2
wpQI4Y,4
kXmmFI,4
mP1qDX,2
iBbAJo,2
5eHG6M,2
tXwOij,4
foyBGU,4
YoYdDB,2
wDttpg,4
PqXKOX,4
sjY4Cl,2
APQG9D,2
DOM1bA,2
6VVP4i,4
JrHY9e,4
NrjgIq,2
s03uVP,2
JW7NfD,4
yOKW0B,4
i7xpW4,4
VpuSpM,4
eWlBIQ,4
dQifBs,2
ZU3Nw1,2
cFZoom,2
A8nvah,4
4cOWKV,2
GdMFxW,2
BPTkrg,2
MFAHdz,2
b5Mwgr,2
oVLDjs,2
wxcZsB,2
MmHGcM,2
u1C3sW,2
tbDbZ0,2
RCEB0q,2
8uC4fi,2
YwQhzu,4
dynv8D,2
H5cQcR,4
eIC2FU,4
pKtM9N,2
3WjWQt,2
KTrLgu,2
nDVbL6,4
WDniHT,4
CdhYZE,2
hVzkDi,2
6hQrm2,4
MOFQ68,4
8owFsw,2
SFTy1u,2
1dW9PG,2
mLdy0X,4
j9oiuf,2
AtlsRG,4
cXZ2L1,2
yxZ01Q,2
FzlJVz,4
hZlSaT,2
mt1qwP,2
nu4vsz,2
sMG7t7,2
eTUwQa,2
OHbgOF,2
k42zzK,4
huyHmW,4
cEws6x,2
SeoUoE,2
jG5gdH,2
SySAHk,2
30Fmb0,2
ZFBXDA,2
L831dC,2
ZD2KPz,4
qcIayD,2
h4s01a,2
DhN3pQ,4
EIWTO2,4
BBHCF2,2
ksn3Ku,2
gApOSd,4
gFsCvC,2
24AjhH,4
IlO8a3,2
UWAo2N,2
lAScUf,2
xIfTx0,2
UXoLlv,4
XKJwPR,2
PctRYc,2
70LkHQ,2
HRTvFH,2
5YKaTa,2
avkoz0,2
mrGt7z,2
65gCju,2
pWfglN,2
OoNTvL,2
boRQG3,2
PMSChl,4
c3oPma,2
7epLYQ,4
vFftr1,2
rfXwVr,4
um7Zwo,2
x4Keuc,2
MH7lxQ,2
RAWy8h,4
4X8d80,2
t9Cobs,2
WFqSoR,4
Yp8njp,4
ZPfGqT,2
zwhjAp,4
I0JOJJ,2
ORhBye,2
ZfWMlL,4
rjs9Mx,4
bqdtTp,4
2xmzu7,2
pnEzZT,2
07h9w6,2
VUxMB2,4
cooPZd,2
zgdj0F,2
sWwMbm,2
BEuXO8,2
Dod5y1,2
8ugvaE,2
bS3m4r,2
1MKphe,4
OMmrzV,2
uvlbgd,4
1H1feI,2
9WFT6o,4
uHQPje,4
6SKVny,4
q1e2Re,4
ZIlHOX,2
aUPokS,2
c9PfwJ,2
bPG68u,2
0WVvd0,2
JUDy3X,2
eABqvS,2
fwkfhL,2
k3hwhc,2
SYQyKk,2
Tz472V,2
Na5Jvd,2
v85ogS,2
SmvKOn,2
4c3emJ,2
ILqpGR,2
BIhDMw,2
6oSeDU,2
MgfQof,2
HcET9W,2
KxeicQ,2
FEjjot,2
rKrwxN,2
wgTrY6,2
xnbMWA,2
IVXwJ0,2
PEMlWg,2
n0aS7y,4
xGpzU6,2
CKzcWz,2
Ctho4p,2
ARVTS0,2
NG72K6,2
V6lQEU,2
fcpHcK,4
alJ7ae,2
q3vhOs,2
1Vf7fV,2
TqD6Wt,4
LNqvVZ,2
q8NNsC,4
PoT67y,2
hL2GFF,2
Ub3HTe,2
7EL0SE,2
eXw7Tg,4
u5Mscx,2
1ORs7E,4
wdGFn4,4
devchY,4
51fJbk,4
X8wwbg,4
gaUqkY,2
LDEuPY,4
McYNc0,4
SLithr,2
42uHcC,2
TGSS1x,2
8IRvan,4
7Ucwvq,2
HmcRmj,4
mDbLfB,2
4bECig,2
HMhzGo,2
taPd4h,4
i4lhfz,4
6YhyNZ,2
XP46mS,2
xFq9q4,4
kHc7AP,2
jXq38Z,2
E11s8q,2
1hXwDE,2
tNBZmC,2
7lfNFL,2
dfuXbI,4
Vmgm1t,4
NKTl39,2
P08dcI,2
ke503c,2
xdmtLN,2
oT9CjW,4
v3tzA7,4
4Vd2eC,2
TB3mgp,2
GQSaG3,2
s78e87,2
ObKdUE,4
AQ0cHB,2
CEsSuq,2
pIrmpv,2
qdI0Ne,2
dzE3lt,2
iAEyEM,2
J3gTa2,4
6zVvvp,4
p2QEI9,2
iw7lJa,2
QWwDmP,4
XgxwNL,2
lLNKil,2
kpCEor,2
KOnjr1,2
QUtRTB,4
A8mzh2,2
5P8D9z,2
dVzMZH,4
KmWqF9,2
DrveE1,2
blon9o,2
taDdaA,2
oqIQJN,2
ZimnqO,2
H22IxM,2
qI045t,2
QunqQC,4
wrJYC0,2
Vt6AXL,4
U1HsY1,4
MP3mHe,2
iK1GeA,2
OAx2lM,2
c5uMNi,2
LKvCWH,4
mv8S4M,2
xJGKJG,2
XDQsZg,4
h4dSgz,2
dLwkwf,2
3XH2Vf,2
s8mSpY,2
zoUgZh,4
gW6BSQ,4
d3DDLw,2
sFcBfw,2
oIgDWS,4
6zxmzu,4
OBlDtr,4
UU2N6Q,2
LEAE7x,4
fIpfTT,2
0RQQyh,4
a4tZGR,2
8Keqfh,2
7T4qBq,4
mT6ZPx,4
dgod4z,4
RtRXuD,2
9g5qPt,4
1Pghei,4
Hdzi4n,2
8oZheL,2
71koph,2
W7yu5A,2
AlhrPh,4
H9mMep,4
RRk1eL,4
m7KieF,2
08GvnH,2
raUHB6,4
WdbbK6,4
qYSFqh,4
H6VIf4,2
c1yCdz,4
ztPOvd,2
7BcHpX,2
2uuIFS,2
4y51cx,2
CPvvsl,2
Q7rukb,4
1V6r8w,4
8SJ6SV,2
kP0zw1,2
ahFEzz,2
KGDOmG,4
C4zboX,2
pJNwaG,2
5rYJ4n,4
EZtlW7,4
NI6n2q,2
d68O9z,4
9FabO9,2
gzlDq1,4
Aaoapt,2
vxXH2b,4
Us2i8q,2
1rOfSz,4
rqzJSQ,2
axuorH,4
hFDH8z,4
dVjQGC,4
nK759a,2
bDMax4,4
vOH7EU,4
L1eRFc,2
Pgv8yb,2
D6ZtFo,2
nVrE4s,2
W1bvSW,4
UfQohA,2
J0EdX4,2
0gIiJ6,2
GVjGuN,2
YN35iA,2
ORsCnP,2
pQEWgk,4
iYR1Rc,2
FNAB9A,2
s1dZbP,2
H9BaAu,2
fw0Taj,2
HFnGv6,4
90qw8X,2
Ip8PH8,2
R4BFN6,2
ccq0v1,2
fXM2nc,2
APS29x,2
nmNMcU,4
s4vpPs,4
vzDKrB,2
SVKsUJ,2
zAXlmz,2
q3EEy4,4
bvA4VD,4
PUqOXt,2
WI8H2M,2
kOm8a3,2
cwS5Sw,4
